truth,prediction,fold,confidence,margin,entropy,uncertain
0,0,1,0.9644964933395386,0.9289929904043674,0.2212816550868975,False
0,0,2,0.9995960593223572,0.9991921015025582,0.005136667096210866,False
0,0,2,0.9864243865013123,0.9728486929088831,0.10365964548300857,False
0,0,0,0.9984523057937622,0.9969045862089843,0.016680075116445158,False
0,0,2,0.9998539686203003,0.9997079408640275,0.002071271604908465,False
0,0,2,0.9664221405982971,0.9328442700207233,0.21202890649300338,False
0,0,4,0.9862787127494812,0.9725574059411883,0.10455893610083473,False
0,0,4,0.9999169111251831,0.9998337804572657,0.0012466415871160484,False
0,0,4,0.976677656173706,0.9533553011715412,0.15970871692112612,False
0,0,1,0.9995668530464172,0.9991337526589632,0.005463798962789185,False
0,0,1,0.9984899759292603,0.9969799176324159,0.016327886780338186,False
0,0,4,0.9998214840888977,0.9996429533784976,0.00248050333278912,False
0,0,1,0.9995939135551453,0.9991877754509915,0.0051611870236144075,False
0,0,4,0.9999316930770874,0.9998633474824601,0.0010442264787538123,False
0,0,4,0.9911273121833801,0.9822545815259218,0.07322376169101406,False
0,0,2,0.9809648394584656,0.9619297347962856,0.13598819619950592,False
0,0,4,0.9986472725868225,0.9972945706686005,0.014841421117319628,False
0,0,3,0.9978607296943665,0.9957215092144907,0.02205511382347221,False
0,0,1,0.9991689920425415,0.9983379319892265,0.009702430555786372,False
0,0,3,0.9999924898147583,0.9999849723853913,0.00013879150602502346,False
0,0,3,0.9992029070854187,0.9984057992696762,0.009354084492177112,False
0,0,0,0.9965507984161377,0.9931016671471298,0.03317990024639187,False
0,0,3,0.9999687671661377,0.9999375726365543,0.0005119893072856611,False
0,0,3,0.9990235567092896,0.9980471509625204,0.01117230550324164,False
0,0,4,0.9983188509941101,0.9966377557720989,0.01791696262888306,False
0,0,4,0.9999768733978271,0.999953795604597,0.0003888346176738488,False
0,0,3,0.9918527007102966,0.9837054284289479,0.06824378420448064,False
0,0,4,0.969896674156189,0.9397932924330235,0.19490996924627338,False
0,0,0,0.9998666048049927,0.9997332661878318,0.0019088527944808012,False
0,0,3,0.9999872446060181,0.9999744960723547,0.00022568437640533464,False
0,0,4,0.9994351267814636,0.9988702919799834,0.006909211226391283,False
0,0,3,0.9789445400238037,0.9578890781849623,0.14732634127908237,False
0,0,3,0.9967765212059021,0.9935530717484653,0.0313240613199618,False
0,0,0,0.9999638795852661,0.9999277481292665,0.0005852794803650688,False
0,0,4,0.9998019337654114,0.9996038897224935,0.002722037117604163,False
1,1,3,0.9930197596549988,0.9860395034775138,0.06003124419142544,False
0,0,4,0.9849750399589539,0.9699501199647784,0.11251118092845465,False
0,0,1,0.9954171180725098,0.9908341784030199,0.04220372764169046,False
1,1,3,0.9921070337295532,0.984214011579752,0.06647647494579734,False
0,0,0,0.9984912872314453,0.9969826124142855,0.016315028016254486,False
0,0,4,0.9999322891235352,0.9998646224557888,0.0010349470571493163,False
1,1,3,0.9981241822242737,0.9962483565323055,0.0196954072528862,False
0,0,3,0.9963996410369873,0.9927993186283857,0.03441104489860018,False
1,1,3,0.981134295463562,0.9622686337679625,0.13502336409029125,False
1,1,1,0.99293053150177,0.9858610583469272,0.06066855072597407,False
0,0,1,0.9857792854309082,0.971558578312397,0.10762589118539889,False
0,0,2,0.9998955726623535,0.9997911950413254,0.0015311369086887159,False
0,0,4,0.9996488094329834,0.9992976585344877,0.004536246625523732,False
1,1,3,0.9983479976654053,0.9966960259480402,0.017648219907367292,False
1,1,1,0.7360648512840271,0.4721296727657318,0.8326267102224705,False
0,0,0,0.9968089461326599,0.993617860134691,0.03105600959619112,False
0,0,3,0.9978221654891968,0.9956443142145872,0.022397002209661773,False
1,1,1,0.9945554733276367,0.9891109671443701,0.04878140880197897,False
1,1,1,0.9895966649055481,0.9791933493688703,0.08345518875581862,False
0,0,4,0.999909520149231,0.9998190743135638,0.001345450428111471,False
0,0,3,0.9727342128753662,0.9454684425145388,0.18048881649500417,False
0,0,4,0.9997782111167908,0.9995564499404281,0.003011831861384509,False
0,0,2,0.9987406134605408,0.9974811663851142,0.013948011989820942,False
0,0,4,0.9997503161430359,0.9995006112440024,0.0033485131342088155,False
0,0,4,0.9973422884941101,0.9946846198290586,0.026567178742500547,False
0,0,3,0.9947525262832642,0.9895051121711731,0.04729545307939763,False
1,1,1,0.997639536857605,0.9952790564857423,0.024000619135970687,False
0,0,3,0.9979107975959778,0.9958216110244393,0.021610631176466253,False
0,0,3,0.9999939203262329,0.999987879064065,0.00011350675056644724,False
1,1,1,0.9983344674110413,0.9966688939603046,0.017773705529905953,False
1,1,1,0.9619014859199524,0.9238029606640339,0.23350500702756533,False
1,1,1,0.9684648513793945,0.9369296357035637,0.20203331246370076,False
0,0,0,0.9685473442077637,0.937094684690237,0.201625357558498,False
0,0,3,0.9972301125526428,0.9944602206815034,0.02752343904591401,False
0,0,1,0.9957950115203857,0.9915899867191911,0.03924682131387436,False
0,0,0,0.9999862909317017,0.9999725454681538,0.00024177652003399161,False
0,0,3,0.9840164184570312,0.9680327735841274,0.11825271867485097,False
1,1,1,0.9289646148681641,0.857929177582264,0.3697758040040402,False
0,0,3,0.9199548959732056,0.8399098664522171,0.4023379331610969,False
0,0,3,0.9186993837356567,0.8373987004160881,0.4067456403401548,False
1,1,1,0.9966963529586792,0.9933926307130605,0.03198653449320048,False
1,1,1,0.9804006814956665,0.9608013890683651,0.1391847742103535,False
0,0,0,0.9999513626098633,0.9999027754311101,0.0007663760484266306,False
0,0,4,0.9996628761291504,0.9993257173628081,0.004375169999725735,False
1,1,1,0.9738794565200806,0.9477589540183544,0.1745466688100825,False
1,1,1,0.9641246795654297,0.928249429911375,0.2230497525857508,False
0,0,2,0.9993139505386353,0.998627878841944,0.008199590229582113,False
0,0,1,0.9990580677986145,0.9981161148170941,0.010826846082801846,False
0,0,1,0.9991918206214905,0.9983836696483195,0.009467690802250637,False
0,0,3,0.9965460896492004,0.9930922267958522,0.03321854139632948,False
1,1,2,0.9968243837356567,0.993648775620386,0.030927745947975805,False
0,0,0,0.9999977350234985,0.9999955159664751,4.4945156495639646e-05,False
0,0,2,0.9862189888954163,0.9724379274994135,0.10492723907980801,False
0,0,3,0.9944394826889038,0.9888790026307106,0.049650977733548436,False
0,0,2,0.9995118379592896,0.999023653799668,0.006074262842337753,False
0,0,3,0.9992635846138,0.9985271652694792,0.008726083784926683,False
0,0,3,0.9960913062095642,0.9921826026402414,0.03689410578571002,False
0,0,2,0.9782516956329346,0.9565033502876759,0.151147516752785,False
0,0,3,0.9986139535903931,0.9972279702778906,0.01515799331147821,False
0,0,3,0.9692752361297607,0.9385504964739084,0.19801350531457498,False
0,0,0,0.9996600151062012,0.9993199821328744,0.004408283877495766,False
0,0,3,0.9942135214805603,0.9884270648472011,0.051335258593308696,False
0,0,3,0.997816801071167,0.9956336109898984,0.0224442232526134,False
0,0,3,0.999991774559021,0.9999835912485651,0.00015015556810308168,False
1,1,2,0.9854521155357361,0.9709041947498918,0.10962133758035061,False
1,1,3,0.9889037013053894,0.977807360701263,0.08797653505766104,False
0,0,0,0.9912612438201904,0.982522482983768,0.07231086651778994,False
0,0,1,0.9998923540115356,0.999784719911986,0.0015740791639454134,False
0,0,1,0.9987959861755371,0.997592038824223,0.013411874489581643,False
0,0,4,0.9971223473548889,0.9942447466310114,0.02843518740272749,False
0,0,2,0.9956848621368408,0.991369676310569,0.0401136370521057,False
0,0,3,0.9999858140945435,0.9999716135380368,0.0002491471927821501,False
1,1,2,0.9983914494514465,0.9967829555971548,0.017245722230742798,False
0,0,1,0.9918801188468933,0.9837602190673351,0.06805402442576564,False
0,0,0,0.9728628396987915,0.9457257091999054,0.1798250033283521,False
0,0,3,0.998862624168396,0.9977252499666065,0.01276356057637086,False
1,1,2,0.98792564868927,0.9758513132110238,0.09425062362863566,False
1,1,3,0.9674486517906189,0.9348973110318184,0.2070296113419442,False
1,1,3,0.9758442640304565,0.951688515022397,0.1641773785088679,False
0,0,1,0.9998064637184143,0.9996129385835957,0.0026663563965552287,False
1,1,3,0.995807409286499,0.9916148320771754,0.039148684667756596,False
0,0,3,0.9998942613601685,0.9997885773409507,0.0015484103307717933,False
0,0,1,0.9997543692588806,0.9995087005954701,0.003300139309469887,False
0,0,0,0.9994020462036133,0.9988041458418593,0.007264608864134292,False
0,0,1,0.9964672327041626,0.9929344465490431,0.03386215752229607,False
1,1,2,0.9974283576011658,0.9948567093815655,0.025829444716345844,False
1,1,2,0.984708309173584,0.9694166090339422,0.11411758870321553,False
0,0,0,0.999936580657959,0.9998731134401169,0.0009764552000963521,False
0,0,1,0.9999001026153564,0.999800166762725,0.0014721256440781792,False
0,0,1,0.9998013377189636,0.9996026248263661,0.002730158402438851,False
0,0,3,0.9999910593032837,0.9999821187029738,0.00016284320904984436,False
0,0,1,0.9998759031295776,0.9997518393647624,0.0017889524733335936,False
0,0,4,0.9975021481513977,0.9950042990967631,0.025193283880221882,False
0,0,3,0.9999935626983643,0.9999871461332077,0.00011997128940798642,False
0,0,3,0.9999982118606567,0.9999964492799336,3.6269492544907164e-05,False
0,0,3,0.9999933242797852,0.9999866120933802,0.00012497848183698788,False
0,0,4,0.9993056058883667,0.9986112200422212,0.00828692986493366,False
0,0,1,0.9899052977561951,0.9798105945810676,0.08142030423014539,False
0,0,0,0.9966394901275635,0.993279020767659,0.03245342073563038,False
0,0,3,0.9999896287918091,0.9999792385006003,0.00018696749538495085,False
0,0,3,0.999972939491272,0.9999459143218701,0.000449155581626724,False
0,0,1,0.9989424347877502,0.9978848939063028,0.011978803555360261,False
0,0,1,0.9978062510490417,0.9956125121098012,0.022537399888843346,False
0,0,3,0.999903678894043,0.9998073513197596,0.001424128081528718,False
0,0,1,0.9992326498031616,0.9984652571729384,0.009047412614162267,False
0,0,1,0.9999253749847412,0.999850769614568,0.001130523679362389,False
0,0,0,0.9999414682388306,0.9998829558171565,0.000907178176523926,False
0,0,0,0.9995898604393005,0.9991796990507282,0.00520652430342505,False
0,0,3,0.999981164932251,0.9999623298444931,0.00032281264113833097,False
0,0,1,0.9979720711708069,0.9959441125392914,0.021064337540185555,False
0,0,0,0.9999319314956665,0.9998638275937992,0.0010408863561064679,False
0,0,4,0.9976406097412109,0.9952812306582928,0.02399105278021917,False
0,0,2,0.9997730851173401,0.9995462202787166,0.0030737301966885225,False
0,0,2,0.9999847412109375,0.9999694785510655,0.0002662105842031331,False
0,0,3,0.9999512434005737,0.9999025283104856,0.0007681960927663408,False
0,0,0,0.9999052286148071,0.9998105204940657,0.0014026028979969968,False
0,0,1,0.9983620047569275,0.996723958174698,0.017519359564247584,False
0,0,1,0.9999313354492188,0.9998626492524636,0.0010489626248235092,False
0,0,3,0.9999815225601196,0.9999631010960002,0.0003163945081973017,False
0,0,1,0.9999436140060425,0.9998872646865493,0.0008767297977164238,False
0,0,3,0.9999963045120239,0.9999926414873244,7.14803052561159e-05,False
0,0,2,0.9999951124191284,0.9999902543618191,9.280175948522456e-05,False
0,0,2,0.9998500347137451,0.999700034619309,0.0021217514963464907,False
0,0,2,0.979814350605011,0.9596287254244089,0.14248154399217364,False
0,0,2,0.9944197535514832,0.9888395238667727,0.0497986746956952,False
0,0,1,0.9999173879623413,0.9998348357185023,0.0012389451829501383,False
0,0,1,0.9996247291564941,0.9992494319158141,0.004812061800750342,False
0,0,2,0.9545687437057495,0.909137450158596,0.26666279780941393,False
0,0,2,0.9992585778236389,0.9985171174630523,0.008778467020695553,False
0,0,2,0.9886721968650818,0.9773444598540664,0.08947210376071804,False
0,0,1,0.9999822378158569,0.999964528136843,0.0003051742842929708,False
0,0,0,0.9999974966049194,0.9999950083795284,4.993355819798113e-05,False
0,0,4,0.9998418092727661,0.9996835857600672,0.002225893183562798,False
0,0,2,0.967751681804657,0.9355033673346043,0.20554466877710928,False
0,0,1,0.9760653376579285,0.952130701392889,0.16299602839684657,False
0,0,0,0.9998376369476318,0.9996752818260575,0.00227803845887142,False
0,0,3,0.9999616146087646,0.9999231898800645,0.0006189761089068984,False
0,0,1,0.9998345375061035,0.9996691049309447,0.0023167683400187517,False
0,0,2,0.9982774257659912,0.996554785524495,0.018298848230086935,False
0,0,4,0.994175910949707,0.988351886626333,0.05161407347595305,False
0,0,2,0.9999862909317017,0.9999725685856902,0.00024143647948220623,False
0,0,3,0.9951552152633667,0.990310454275459,0.04422569357364093,False
0,0,4,0.9971258044242859,0.9942516277078539,0.028406249363094695,False
0,0,1,0.9993736147880554,0.998747190402355,0.007568913534177698,False
0,0,3,0.9999980926513672,0.9999961327869187,3.991234642244146e-05,False
0,0,3,0.999890923500061,0.9997818305710098,0.0015932535609124257,False
0,0,0,0.9996354579925537,0.9992709593498148,0.004689057284380334,False
0,0,3,0.9999830722808838,0.9999661697365809,0.00029236722380292604,False
0,0,3,0.9999845027923584,0.9999690439872211,0.0002694080083045527,False
0,0,1,0.9986327290534973,0.9972655167803168,0.014979611365975922,False
0,0,0,0.9992954730987549,0.9985909718670882,0.00839296933389912,False
0,0,2,0.8779674768447876,0.7559350058436394,0.5351751240711217,False
0,0,1,0.9930271506309509,0.9860543310642242,0.05997811420595462,False
0,0,2,0.9380823373794556,0.8761646822094917,0.3350107320064469,False
0,0,4,0.9992656111717224,0.9985311944037676,0.008705206223514003,False
0,0,0,0.9983635544776917,0.9967270815977827,0.017504833995865252,False
0,0,0,0.9969923496246338,0.9939846796914935,0.029528256635098584,False
0,0,4,0.9972708821296692,0.9945418029092252,0.027176484774628532,False
0,0,4,0.9977995753288269,0.9955991744063795,0.02259622519474666,False
0,0,4,0.9923263788223267,0.9846527157351375,0.06494226051682767,False
0,0,2,0.9889878630638123,0.977975751273334,0.08743055637435133,False
0,0,2,0.9727670550346375,0.9455341380089521,0.18031938200592418,False
0,0,4,0.9961131811141968,0.9922263401094824,0.03671924214585708,False
0,0,1,0.9978064894676208,0.9956129854544997,0.022535320627822285,False
0,0,1,0.9813907146453857,0.9627813827246428,0.13355942785214622,False
0,0,2,0.9733439087867737,0.9466878902167082,0.17733429025168593,False
0,0,2,0.9968041181564331,0.9936081839259714,0.031096153050569397,False
0,0,4,0.9963659048080444,0.9927318368572742,0.034684562416649536,False
