truth,prediction,correct,probability_1,probability_2,probability_3,probability_4,probability_5,confidence,margin,entropy,uncertain
4,4,True,0.0,0.002466666666666667,0.004666666666666666,0.9812666666666666,0.0116,0.9812666666666666,0.9696666666666667,0.06841802556243003,False
3,3,True,0.0,0.002,0.998,0.0,0.0,0.998,0.996,0.008964132602267657,False
4,4,True,0.006666666666666666,0.0113,0.022066666666666665,0.9334333333333332,0.026533333333333332,0.9334333333333332,0.9068999999999999,0.20430489731772758,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9912666666666666,0.0,0.005066666666666666,0.0,0.0036666666666666666,0.9912666666666666,0.9862,0.03481785976133723,False
4,4,True,0.0,0.0,0.0,0.998,0.002,0.998,0.996,0.008964132602267657,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.001,0.999,0.0,0.0,0.999,0.998,0.00491305383770488,False
3,3,True,0.010083333333333331,0.03896666666666667,0.9090357142857142,0.032747619047619046,0.009166666666666668,0.9090357142857142,0.8700690476190475,0.25752430906247087,False
1,1,True,0.998,0.0,0.002,0.0,0.0,0.998,0.996,0.008964132602267657,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.001,0.013166666666666667,0.9819666666666667,0.0006666666666666666,0.0032,0.9819666666666667,0.9688,0.06527015608724221,False
3,3,True,0.0,0.0198,0.9748666666666667,0.0,0.005333333333333333,0.9748666666666667,0.9550666666666666,0.08101297329871235,False
4,4,True,0.0,0.0,0.0011333333333333332,0.9975333333333334,0.0013333333333333333,0.9975333333333334,0.9962000000000001,0.011791274346712724,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9888333333333333,0.011166666666666668,0.0,0.0,0.9888333333333333,0.9776666666666667,0.0380855117396445,False
1,1,True,0.999,0.0,0.0,0.0,0.001,0.999,0.998,0.00491305383770488,False
4,4,True,0.0,0.002466666666666667,0.005466666666666666,0.9820666666666668,0.01,0.9820666666666668,0.9720666666666667,0.06655221444889349,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9914999999999999,0.0045,0.0,0.004,0.9914999999999999,0.987,0.03409026587859686,False
4,4,True,0.003,0.0,0.0,0.991,0.006,0.991,0.985,0.035467526481599274,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,0.9984,0.0016,0.9984,0.9967999999999999,0.007393340162074865,False
1,1,True,0.9933333333333334,0.0,0.002,0.003333333333333333,0.0013333333333333333,0.9933333333333334,0.9900000000000001,0.029148675605994198,False
3,3,True,0.001,0.004,0.993,0.0,0.002,0.993,0.989,0.030071528330337452,False
4,4,True,0.001,0.0,0.0016666666666666666,0.9963333333333334,0.001,0.9963333333333334,0.9946666666666667,0.01748249869053313,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0021666666666666666,0.9978333333333332,0.0,0.9978333333333332,0.9956666666666666,0.009603275761434228,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.01,0.983,0.002,0.005,0.983,0.973,0.06326878361541696,False
2,2,True,0.0,0.9976666666666667,0.002333333333333333,0.0,0.0,0.9976666666666667,0.9953333333333334,0.01023442791682266,False
3,3,True,0.002,0.012038095238095238,0.9681285714285712,0.005,0.012833333333333332,0.9681285714285712,0.9552952380952379,0.11145608032998139,False
1,1,True,0.9783833333333333,0.0028666666666666667,0.004083333333333333,0.011666666666666665,0.003,0.9783833333333333,0.9667166666666666,0.08076253547515305,False
1,1,True,0.997,0.0,0.0,0.002,0.001,0.997,0.995,0.01387594190277829,False
1,1,True,0.998,0.0,0.002,0.0,0.0,0.998,0.996,0.008964132602267657,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0135,0.039766666666666665,0.02833333333333333,0.9143999999999999,0.004,0.9143999999999999,0.8746333333333333,0.24309099890070593,False
2,2,True,0.0,0.998,0.002,0.0,0.0,0.998,0.996,0.008964132602267657,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.002,0.0,0.998,0.0,0.0,0.998,0.996,0.008964132602267657,False
4,4,True,0.0,0.0008,0.002,0.9972000000000001,0.0,0.9972000000000001,0.9952000000000001,0.01300454738613034,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.002,0.007533333333333333,0.007,0.9771333333333333,0.006333333333333333,0.9771333333333333,0.9696,0.08614827598101038,False
1,1,True,0.9771333333333332,0.005666666666666666,0.0013333333333333333,0.0,0.015866666666666668,0.9771333333333332,0.9612666666666665,0.07859178540898133,False
2,2,True,0.004166666666666666,0.9658,0.009533333333333333,0.016,0.0045,0.9658,0.9498,0.11885008600542889,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.007166666666666666,0.8055666666666667,0.1824333333333333,0.004833333333333333,0.8055666666666667,0.6231333333333333,0.3390757391960578,False
5,5,True,0.0,0.0,0.0,0.0006666666666666666,0.9993333333333334,0.9993333333333334,0.9986666666666667,0.003443391391671536,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.001,0.0013333333333333333,0.005166666666666666,0.9918333333333333,0.0006666666666666666,0.9918333333333333,0.9866666666666667,0.034762728848464416,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9441,0.020399999999999998,0.009666666666666665,0.014666666666666668,0.011166666666666667,0.9441,0.9237000000000001,0.1806038931551966,False
1,1,True,0.997,0.0,0.0,0.0,0.003,0.997,0.994,0.01268947643546712,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.001,0.999,0.0,0.0,0.999,0.998,0.00491305383770488,False
5,5,True,0.005,0.011933333333333334,0.04533333333333334,0.0026666666666666666,0.9350666666666667,0.9350666666666667,0.8897333333333334,0.18526271157228666,False
5,5,True,0.002,0.009999999999999998,0.024,0.009633333333333332,0.9543666666666667,0.9543666666666667,0.9303666666666667,0.14743822957170985,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.008633333333333333,0.02783333333333333,0.9436666666666668,0.019866666666666668,0.9436666666666668,0.9158333333333334,0.16979843202833206,False
1,1,True,0.9940000000000001,0.0,0.002,0.002,0.002,0.9940000000000001,0.9920000000000001,0.026884921840011886,False
1,1,True,0.9957999999999999,0.0,0.001,0.0,0.0032,0.9957999999999999,0.9925999999999999,0.018317983551016735,False
5,5,True,0.0036666666666666666,0.003333333333333333,0.01933333333333333,0.0,0.9736666666666667,0.9736666666666667,0.9543333333333334,0.08813537153687463,False
5,5,True,0.003,0.004666666666666666,0.005166666666666666,0.004666666666666666,0.9825,0.9825,0.9773333333333334,0.06963519572560507,False
5,5,True,0.016166666666666666,0.011633333333333332,0.0523,0.013066666666666666,0.9068333333333333,0.9068333333333333,0.8545333333333333,0.2598341153205529,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0006666666666666666,0.9973333333333333,0.002,0.9973333333333333,0.9953333333333333,0.012406694440981586,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9392333333333334,0.0591,0.0,0.0016666666666666666,0.9392333333333334,0.8801333333333333,0.14707565453197222,False
2,2,True,0.0,0.999,0.0,0.001,0.0,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0016,0.0026,0.005,0.9907999999999999,0.9907999999999999,0.9857999999999999,0.03816573014988712,False
5,5,True,0.004333333333333333,0.003,0.001,0.014333333333333332,0.9773333333333333,0.9773333333333333,0.963,0.08150042746633303,False
5,5,True,0.0,0.0,0.0,0.001,0.999,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0004,0.0046,0.001,0.994,0.994,0.9894,0.02533502693527761,False
5,5,True,0.0,0.003,0.0016,0.0036666666666666666,0.9917333333333334,0.9917333333333334,0.9880666666666666,0.03512072930597491,False
5,5,True,0.004333333333333333,0.011233333333333333,0.006,0.0017333333333333335,0.9767,0.9767,0.9654666666666667,0.08620828015060103,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.001,0.0,0.009333333333333332,0.9886666666666667,0.001,0.9886666666666667,0.9793333333333334,0.04269186093261022,False
4,4,True,0.0,0.0,0.0006666666666666666,0.9993333333333334,0.0,0.9993333333333334,0.9986666666666667,0.003443391391671536,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9873333333333334,0.0016666666666666666,0.003,0.006666666666666666,0.0013333333333333333,0.9873333333333334,0.9806666666666667,0.05151244474352887,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.902,0.098,0.0,0.0,0.0,0.902,0.804,0.19924109311614366,False
3,3,True,0.0,0.022523809523809526,0.9723095238095236,0.0,0.005166666666666666,0.9723095238095236,0.9497857142857141,0.08695312026210993,False
5,3,False,0.06353333333333333,0.16356666666666667,0.3450000000000001,0.09116666666666666,0.33673333333333333,0.3450000000000001,0.008266666666666755,0.8843324118366421,True
5,5,True,0.003,0.005666666666666666,0.004166666666666666,0.012666666666666666,0.9745,0.9745,0.9618333333333333,0.09325487949117897,False
5,5,True,0.001,0.0013333333333333333,0.0,0.003333333333333333,0.9943333333333334,0.9943333333333334,0.9910000000000001,0.025100507567790004,False
5,5,True,0.001,0.016066666666666667,0.002,0.003,0.9779333333333334,0.9779333333333334,0.9618666666666668,0.07764035114429638,False
4,4,True,0.0359,0.0,0.0,0.9621000000000001,0.002,0.9621000000000001,0.9262,0.1050315182859807,False
4,4,True,0.0,0.0,0.004333333333333333,0.9943333333333334,0.0013333333333333333,0.9943333333333334,0.9900000000000001,0.023646034177463277,False
4,4,True,0.0,0.0026666666666666666,0.007666666666666666,0.9816666666666666,0.008,0.9816666666666666,0.9736666666666666,0.06830909644544135,False
4,4,True,0.0,0.0,0.0,0.998,0.002,0.998,0.996,0.008964132602267657,False
4,4,True,0.14453333333333335,0.06144444444444445,0.09026031746031746,0.6274619047619048,0.07629999999999999,0.6274619047619048,0.48292857142857143,0.7187724980328247,False
1,1,True,0.946,0.036,0.005333333333333333,0.0065,0.006166666666666666,0.946,0.9099999999999999,0.16416563362696135,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9778333333333332,0.006833333333333333,0.005333333333333333,0.007,0.003,0.9778333333333332,0.9708333333333332,0.08454106228137996,False
5,5,True,0.002,0.0065,0.015666666666666666,0.009833333333333335,0.966,0.966,0.9503333333333333,0.11752040997581599,False
5,5,True,0.004,0.002,0.004166666666666667,0.008333333333333331,0.9815,0.9815,0.9731666666666667,0.07181055502092355,False
5,5,True,0.0,0.0,0.0,0.002,0.998,0.998,0.996,0.008964132602267657,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0036666666666666666,0.9963333333333334,0.9963333333333334,0.9926666666666667,0.01505142537068685,False
4,4,True,0.0,0.0,0.004933333333333334,0.9914,0.0036666666666666666,0.9914,0.9864666666666666,0.03437964113312277,False
4,4,True,0.0,0.0,0.005,0.9916666666666667,0.003333333333333333,0.9916666666666667,0.9866666666666667,0.033429502885773975,False
3,3,True,0.009,0.05256666666666667,0.8932333333333333,0.020566666666666667,0.024633333333333333,0.8932333333333333,0.8406666666666667,0.2915351329200051,False
5,5,True,0.003,0.0013333333333333333,0.0017,0.004333333333333333,0.9896333333333334,0.9896333333333334,0.9853000000000001,0.04410703493749841,False
5,5,True,0.0014,0.002333333333333333,0.0029333333333333334,0.003333333333333333,0.99,0.99,0.9866666666666667,0.04312647100313442,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0005,0.0,0.9995,0.9995,0.9990000000000001,0.002671942903612023,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.002,0.0,0.001,0.005333333333333333,0.9916666666666667,0.9916666666666667,0.9863333333333334,0.03451451744661141,False
4,4,True,0.0,0.0,0.001,0.9956666666666667,0.003333333333333333,0.9956666666666667,0.9923333333333334,0.018791836670077302,False
4,4,True,0.0,0.0,0.008,0.9883333333333334,0.0036666666666666666,0.9883333333333334,0.9803333333333334,0.043983836009981174,False
4,4,True,0.0,0.0,0.0006666666666666666,0.9958333333333333,0.0035,0.9958333333333333,0.9923333333333334,0.01791055569877276,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.001,0.0,0.0,0.0,0.999,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0015,0.0,0.0,0.9985,0.9985,0.9970000000000001,0.006991453106986122,False
5,5,True,0.001,0.0065,0.0086,0.01616666666666667,0.9677333333333333,0.9677333333333333,0.9515666666666667,0.11119889979820324,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9753333333333334,0.0006666666666666666,0.004666666666666666,0.014666666666666666,0.004666666666666666,0.9753333333333334,0.9606666666666667,0.08776701656538888,False
5,5,True,0.0,0.002833333333333333,0.005,0.0055,0.9866666666666666,0.9866666666666666,0.9811666666666666,0.0527969173230171,False
5,5,True,0.002,0.0,0.0036,0.001,0.9934,0.9934,0.9897999999999999,0.028688090547039125,False
4,4,True,0.0,0.002,0.020833333333333332,0.9663333333333334,0.010833333333333332,0.9663333333333334,0.9455,0.10885472843886539,False
4,4,True,0.001,0.004,0.028466666666666668,0.9632000000000001,0.003333333333333333,0.9632000000000001,0.9347333333333334,0.11521668604163458,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.001,0.002333333333333333,0.002,0.011,0.9836666666666666,0.9836666666666666,0.9726666666666666,0.061689680796797756,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.999,0.0,0.0,0.001,0.0,0.999,0.998,0.00491305383770488,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
4,4,True,0.001,0.0005,0.015999999999999997,0.9791666666666667,0.003333333333333333,0.9791666666666667,0.9631666666666667,0.07238444880144808,False
2,2,True,0.003,0.9853333333333333,0.002333333333333333,0.0013333333333333333,0.008,0.9853333333333333,0.9773333333333333,0.058144741791794345,False
5,5,True,0.0429,0.020766666666666666,0.031566666666666666,0.028066666666666667,0.8767,0.8767,0.8338,0.33569572847959617,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
5,5,True,0.003,0.017666666666666667,0.025333333333333333,0.017299999999999996,0.9367000000000001,0.9367000000000001,0.9113666666666668,0.1946563654525961,False
3,3,True,0.0,0.024833333333333336,0.9716666666666667,0.0005,0.003,0.9716666666666667,0.9468333333333333,0.08756427384324562,False
4,4,True,0.0,0.0,0.0,0.9986666666666666,0.0013333333333333333,0.9986666666666666,0.9973333333333333,0.0063122710394763306,False
4,4,True,0.0,0.0,0.005,0.9936666666666667,0.0013333333333333333,0.9936666666666667,0.9886666666666667,0.025867159018787843,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.011047619047619047,0.9813857142857142,0.001,0.006566666666666667,0.9813857142857142,0.9703380952380951,0.06718222591661234,False
5,5,True,0.0,0.028666666666666667,0.022333333333333337,0.011633333333333332,0.9373666666666667,0.9373666666666667,0.9087000000000001,0.18588583889160182,False
1,1,True,0.9906666666666666,0.001,0.003,0.0,0.005333333333333333,0.9906666666666666,0.9853333333333333,0.03823590371874373,False
1,1,True,0.9946666666666666,0.002,0.0,0.0,0.003333333333333333,0.9946666666666666,0.9913333333333333,0.02284083773671124,False
3,3,True,0.003,0.028166666666666666,0.8613333333333334,0.002,0.10550000000000001,0.8613333333333334,0.7558333333333334,0.3083371024369292,False
1,1,True,0.9736666666666668,0.005333333333333333,0.0,0.0013333333333333333,0.019666666666666666,0.9736666666666668,0.9540000000000002,0.08698115643165392,False
1,1,True,0.9915333333333333,0.0,0.0026666666666666666,0.0,0.0058,0.9915333333333333,0.9857333333333332,0.03361749043368677,False
1,1,True,0.9925,0.002,0.001,0.0045,0.0,0.9925,0.9880000000000001,0.03176595131344146,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9017999999999999,0.09233333333333332,0.001,0.004866666666666666,0.9017999999999999,0.8094666666666666,0.2149862838589468,False
3,3,True,0.0,0.005333333333333333,0.9845,0.001,0.009166666666666667,0.9845,0.9753333333333334,0.057915969022867164,False
2,2,True,0.003,0.978952380952381,0.010904761904761905,0.0024761904761904764,0.004666666666666666,0.978952380952381,0.9680476190476192,0.07917851352262358,False
1,1,True,0.9810833333333334,0.0025,0.00675,0.005666666666666667,0.004,0.9810833333333334,0.9743333333333334,0.07384788719710599,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.013866666666666666,0.8701333333333334,0.05333333333333333,0.021666666666666664,0.040999999999999995,0.8701333333333334,0.8168000000000001,0.3421608326445339,False
3,3,True,0.0,0.0,0.997,0.0,0.003,0.997,0.994,0.01268947643546712,False
5,5,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.023200000000000002,0.051366666666666665,0.11653333333333336,0.013,0.7959000000000003,0.7959000000000003,0.6793666666666669,0.45261427887014316,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9886666666666667,0.003,0.0,0.006333333333333333,0.002,0.9886666666666667,0.9823333333333334,0.045472020245301815,False
3,3,True,0.0016666666666666666,0.07563809523809523,0.8718619047619048,0.006,0.04483333333333333,0.8718619047619048,0.7962238095238097,0.3078041550734322,False
5,5,True,0.008666666666666668,0.024333333333333332,0.030333333333333334,0.010666666666666666,0.926,0.926,0.8956666666666667,0.22195809682562292,False
1,1,True,0.9954666666666666,0.0,0.001,0.0,0.003533333333333333,0.9954666666666666,0.9919333333333332,0.019496420781414125,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
5,5,True,0.001,0.002,0.0,0.0,0.997,0.997,0.995,0.013875941902778287,False
1,1,True,0.9934666666666666,0.0,0.0,0.0,0.006533333333333333,0.9934666666666666,0.9869333333333333,0.02446822321324872,False
1,1,True,0.999,0.0,0.0,0.0,0.001,0.999,0.998,0.00491305383770488,False
3,3,True,0.0,0.14385,0.8291833333333335,0.005900000000000001,0.02106666666666667,0.8291833333333335,0.6853333333333335,0.33915115351517283,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.003,0.997,0.0,0.0,0.997,0.994,0.01268947643546712,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9478666666666665,0.012833333333333334,0.0145,0.010133333333333333,0.014666666666666668,0.9478666666666665,0.9331999999999998,0.17179444232416435,False
1,1,True,0.998,0.002,0.0,0.0,0.0,0.998,0.996,0.008964132602267657,False
3,3,True,0.005,0.15283333333333332,0.7970666666666667,0.006333333333333333,0.038766666666666665,0.7970666666666667,0.6442333333333334,0.40537205622997385,False
3,3,True,0.008,0.09306666666666669,0.772252380952381,0.10718095238095238,0.0195,0.772252380952381,0.6650714285714286,0.4817396930279558,False
1,1,True,0.9975,0.0013333333333333333,0.0006666666666666666,0.0005,0.0,0.9975,0.9961666666666668,0.012426430371290965,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.030466666666666666,0.9646999999999999,0.001,0.003833333333333333,0.9646999999999999,0.9342333333333332,0.1051726469001273,False
3,3,True,0.0,0.023799999999999998,0.9722,0.004,0.0,0.9722,0.9483999999999999,0.08603118515890229,False
4,4,True,0.0,0.0,0.0,0.9993333333333334,0.0006666666666666666,0.9993333333333334,0.9986666666666667,0.003443391391671536,False
1,1,True,0.993,0.0015,0.0025,0.003,0.0,0.993,0.99,0.030529272268178028,False
2,2,True,0.0,0.9258333333333333,0.0070666666666666655,0.018,0.04910000000000001,0.9258333333333333,0.8767333333333333,0.20295136216246334,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.998,0.002,0.0,0.0,0.0,0.998,0.996,0.008964132602267657,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.002,0.9520666666666667,0.041933333333333336,0.001,0.003,0.9520666666666667,0.9101333333333333,0.1345370293729061,False
4,4,True,0.0,0.0,0.002,0.998,0.0,0.998,0.996,0.008964132602267657,False
4,4,True,0.004666666666666666,0.018,0.05499999999999999,0.8605000000000002,0.06183333333333333,0.8605000000000002,0.7986666666666669,0.3468714228464137,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.002,0.9946666666666666,0.003333333333333333,0.9946666666666666,0.9913333333333333,0.02284083773671124,False
4,4,True,0.19203333333333333,0.013,0.05433333333333333,0.6861333333333335,0.0545,0.6861333333333335,0.49410000000000015,0.5894020215238813,False
1,1,True,0.9986666666666666,0.0,0.0,0.0013333333333333333,0.0,0.9986666666666666,0.9973333333333333,0.0063122710394763306,False
1,1,True,0.997,0.0,0.0,0.002,0.001,0.997,0.995,0.01387594190277829,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.867,0.132,0.001,0.0,0.867,0.735,0.24725193140887947,False
3,3,True,0.004,0.021119047619047617,0.9024047619047618,0.053142857142857144,0.019333333333333334,0.9024047619047618,0.8492619047619047,0.26622595058171383,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,0.9951666666666666,0.004833333333333333,0.9951666666666666,0.9903333333333333,0.019009136739736265,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.001,0.019466666666666667,0.9582999999999999,0.008400000000000001,0.012833333333333332,0.9582999999999999,0.9388333333333333,0.13697480252226552,False
4,4,True,0.0,0.006,0.03146666666666667,0.9625333333333334,0.0,0.9625333333333334,0.9310666666666667,0.10953487010969856,False
4,4,True,0.0,0.0,0.0014666666666666667,0.9985333333333334,0.0,0.9985333333333334,0.9970666666666668,0.0068565820022261845,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.986,0.009,0.001,0.004,0.0,0.986,0.977,0.05299360357085242,False
2,2,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
2,2,True,0.0,0.9995,0.0005,0.0,0.0,0.9995,0.9990000000000001,0.002671942903612023,False
3,3,True,0.0,0.002,0.998,0.0,0.0,0.998,0.996,0.008964132602267657,False
1,1,True,0.9976333333333333,0.0,0.0,0.0011666666666666665,0.0012,0.9976333333333333,0.9964333333333333,0.01137887307735601,False
4,4,True,0.0,0.0,0.0,0.998,0.002,0.998,0.996,0.008964132602267657,False
1,1,True,0.998,0.0013333333333333333,0.0006666666666666666,0.0,0.0,0.998,0.9966666666666667,0.009755109580475103,False
1,1,True,0.978,0.003333333333333333,0.0,0.003666666666666667,0.015,0.978,0.963,0.07724981959319865,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0046,0.026878571428571425,0.9394214285714286,0.022433333333333333,0.006666666666666666,0.9394214285714286,0.9125428571428572,0.18593690487638934,False
3,3,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
4,4,True,0.0,0.003,0.0044,0.9859666666666667,0.006633333333333334,0.9859666666666667,0.9793333333333333,0.05499271376472859,False
1,1,True,0.9065333333333333,0.004333333333333333,0.0006666666666666666,0.0121,0.07636666666666667,0.9065333333333333,0.8301666666666666,0.22819014302217053,False
3,3,True,0.0,0.0036666666666666666,0.9893333333333334,0.001,0.006,0.9893333333333334,0.9833333333333334,0.042733989575517016,False
3,3,True,0.0,0.003833333333333333,0.9928333333333333,0.0006666666666666666,0.0026666666666666666,0.9928333333333333,0.989,0.030538789886626505,False
1,1,True,0.999,0.0,0.0,0.0,0.001,0.999,0.998,0.00491305383770488,False
4,4,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,False
3,3,True,0.0,0.0056,0.7875333333333334,0.0,0.20686666666666664,0.7875333333333334,0.5806666666666668,0.33744313917147306,False
2,2,True,0.0053,0.8598666666666668,0.029166666666666667,0.028000000000000004,0.07766666666666669,0.8598666666666668,0.7822000000000001,0.3474931980472168,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.9896333333333333,0.001,0.002,0.004166666666666666,0.0032,0.9896333333333333,0.9854666666666666,0.04403304214003708,False
1,1,True,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,False
1,1,True,0.998,0.0,0.0,0.0,0.002,0.998,0.996,0.008964132602267657,False
1,1,True,0.9661333333333333,0.009866666666666668,0.009333333333333334,0.010666666666666666,0.004,0.9661333333333333,0.9554666666666666,0.1199185712082034,False
1,1,True,0.9622000000000002,0.0065,0.0045,0.004,0.022800000000000004,0.9622000000000002,0.9394000000000001,0.12577010402168712,False
