truth,prediction,fold,confidence,margin,entropy,uncertain
2,2,0,0.9540975689888,0.932004276663065,0.146314226655576,False
3,3,2,0.999285876750946,0.9986123651615344,0.0037730898002496702,False
2,2,2,0.9381914734840393,0.9054887406527996,0.18008043061238815,False
1,1,4,0.9650002121925354,0.9359979014843702,0.10510538056594346,False
1,1,4,0.999516487121582,0.9993058320105774,0.0028934071765098486,False
2,2,4,0.9765228033065796,0.9605919029563665,0.07950381902015242,False
3,3,1,0.9853063821792603,0.9717118982225657,0.05075191230223239,False
5,5,1,0.8056105971336365,0.6382961720228195,0.3607424471111561,False
1,1,4,0.9992978572845459,0.9989693397365045,0.004011301132709174,False
5,5,1,0.9111961126327515,0.8390514403581619,0.22081271240761277,False
1,1,4,0.9992585778236389,0.9988237317011226,0.004191222586678138,False
1,1,4,0.9748486876487732,0.9547497816383839,0.08196859298681672,False
3,3,2,0.9836834073066711,0.9688623370602727,0.05571197043577206,False
5,5,4,0.9059926867485046,0.8205766528844833,0.21536221369200134,False
1,1,3,0.994724690914154,0.9906876930035651,0.022543260057139577,False
1,1,1,0.996385931968689,0.9939049296081066,0.016480765146021408,False
5,5,3,0.7638620138168335,0.532549723982811,0.35666857615926323,False
1,1,3,0.9964430928230286,0.9945427892962471,0.016465807925542076,False
1,1,0,0.9875181317329407,0.9769958760589361,0.045226740222172206,False
3,3,3,0.9363200068473816,0.8741394728422165,0.15239282836905169,False
1,1,3,0.997262716293335,0.995621667127125,0.013081508873644204,False
1,1,4,0.9931635856628418,0.9891628446057439,0.02874672603150772,False
3,3,4,0.9993334412574768,0.9986865485552698,0.00350811401217089,False
1,1,3,0.9837064743041992,0.9708858449012041,0.05748228874300442,False
1,1,4,0.9494536519050598,0.9064717702567577,0.13881920360610506,False
1,1,0,0.9987107515335083,0.9976673263590783,0.006557709032145164,False
3,3,3,0.8996401429176331,0.8025882393121719,0.21327229634194098,False
3,3,4,0.9946894645690918,0.9895915067754686,0.021227206005111292,False
1,1,3,0.9722616076469421,0.9493390396237373,0.0873874512237538,False
1,1,3,0.99601149559021,0.9928285905625671,0.017661575308805504,False
3,3,0,0.99858558177948,0.9975053791422397,0.0072325461810270435,False
3,3,4,0.9854114651679993,0.971385226584971,0.04910250427245692,False
4,4,3,0.9902897477149963,0.9814251270145178,0.03611337109486016,False
1,1,4,0.9712932109832764,0.9483955781906843,0.09055476845464638,False
2,2,1,0.9712651371955872,0.9508761391043663,0.09567599281347398,False
4,4,3,0.983817994594574,0.9686671644449234,0.054338815749221336,False
1,1,0,0.9924115538597107,0.9860697714611888,0.02989676589264373,False
1,1,4,0.999500036239624,0.9992827471141936,0.0029920310651378183,False
4,4,3,0.9973397850990295,0.9955494779860601,0.01280756721912356,False
2,2,3,0.9720672369003296,0.9509913362562656,0.09075418072852344,False
4,4,3,0.863966703414917,0.7288263440132141,0.25090690930644727,False
4,4,1,0.9888466000556946,0.9794577127322555,0.041919025087845,False
1,1,1,0.9717358946800232,0.948828088119626,0.08917678233624915,False
1,1,2,0.9977052807807922,0.996484030270949,0.011421098470557507,False
1,1,4,0.9981982111930847,0.9973181739333086,0.009231036118077433,False
4,4,3,0.9944684505462646,0.9891879390925169,0.022069322985593883,False
4,4,1,0.7265911102294922,0.45659103989601135,0.37705762093692397,False
1,1,0,0.9864190220832825,0.9764021206647158,0.04972591580210231,False
1,1,3,0.9955649971961975,0.9923246367834508,0.01963380381258584,False
4,4,1,0.9958134293556213,0.9930714669171721,0.01902528815689498,False
4,4,1,0.9627339243888855,0.9264908172190189,0.10230838240095046,False
1,1,4,0.9989064931869507,0.9983363015344366,0.005936745620211854,False
1,1,3,0.959779679775238,0.9244738258421421,0.11467364156397732,False
2,2,4,0.9869803786277771,0.9762011663988233,0.04763324760356866,False
3,3,2,0.989949107170105,0.9809010000899434,0.03734798941360403,False
1,1,4,0.9983616471290588,0.9975666056852788,0.008473259466174067,False
1,1,4,0.9923585057258606,0.9869870175607502,0.03128470140570204,False
1,1,3,0.9916625022888184,0.9846527017652988,0.03261963403232871,False
4,4,1,0.9936206936836243,0.9877256522886455,0.025340083217727065,False
1,1,3,0.9957558512687683,0.9925638944841921,0.018718652187136847,False
3,3,3,0.9988864064216614,0.9977945648133755,0.00547447420857989,False
4,4,1,0.9973592162132263,0.9951170673593879,0.012311399259660846,False
4,4,1,0.9285277724266052,0.8596187010407448,0.16849073210861026,False
4,4,1,0.947356641292572,0.896980244666338,0.13529429423730657,False
1,1,0,0.9470157623291016,0.8993660882115364,0.14012818706127306,False
2,2,3,0.9908090829849243,0.9826747858896852,0.034967914003099905,False
2,2,1,0.973177969455719,0.956358416005969,0.09200612033663763,False
3,3,0,0.9999710321426392,0.9999473281604878,0.00021727958454047884,False
1,1,3,0.9794802665710449,0.9621036741882563,0.06818283693420644,False
4,4,1,0.9463453888893127,0.8994025811553001,0.14648563908882986,False
1,1,3,0.9183747172355652,0.8448486030101776,0.19327229857361455,False
1,1,3,0.900249719619751,0.8102747723460197,0.22269030657806843,False
4,4,1,0.9878565073013306,0.976534835062921,0.04320709648238915,False
4,4,1,0.9860625863075256,0.9758381200954318,0.05225870253774889,False
3,3,0,0.9990053772926331,0.998340685677249,0.005397722621599107,False
3,3,4,0.9964918494224548,0.9933333883527666,0.015405003020901026,False
4,4,1,0.9680985808372498,0.938978835940361,0.09526692072235596,False
4,4,1,0.9445000886917114,0.8916659988462925,0.14167734335708448,False
1,1,2,0.9944549202919006,0.991233087843284,0.024227705446022804,False
3,3,1,0.9763727188110352,0.9546039458364248,0.07475768132580579,False
3,3,1,0.9907026290893555,0.9819448180496693,0.034385118263864,False
1,1,3,0.994361400604248,0.989942295011133,0.023776686733985117,False
4,4,2,0.9922149777412415,0.9876189646311104,0.03260362714696644,False
3,3,0,0.999935507774353,0.999878567068663,0.0004447063866143306,False
2,2,2,0.6649978160858154,0.34205082058906555,0.43029885678558677,False
1,1,3,0.9892156720161438,0.980943282134831,0.041023220605963244,False
1,1,2,0.9953561425209045,0.9922615259420127,0.020748777036019985,False
1,1,3,0.9975556135177612,0.9959844991099089,0.011850671434015301,False
1,1,3,0.991044282913208,0.984817236661911,0.035565109041357526,False
1,1,2,0.9671411514282227,0.9396906681358814,0.10040993754746409,False
1,1,3,0.9956477284431458,0.9926118783187121,0.019343654234123254,False
1,1,3,0.9594400525093079,0.9237122982740402,0.11550220141388991,False
2,2,0,0.8182492852210999,0.6634957939386368,0.35248742818430984,False
1,1,3,0.988203227519989,0.9789315219968557,0.04428573902215303,False
1,1,3,0.9943864345550537,0.9902691137976944,0.02391545532923589,False
3,3,3,0.9984732270240784,0.9970225457800552,0.007336141204053925,False
4,4,2,0.9729730486869812,0.949403703212738,0.08531727325916924,False
4,4,3,0.9943597912788391,0.9894940494559705,0.02353437335385773,False
1,1,0,0.9828014969825745,0.9674957236275077,0.057890123818908755,False
3,3,1,0.9917051792144775,0.9845937946811318,0.032688048069918554,False
1,1,1,0.9955106973648071,0.992599597433582,0.019903602234298212,False
2,2,4,0.9581090807914734,0.9363371301442385,0.1299853794884966,False
2,2,2,0.9810819625854492,0.9733004663139582,0.0713376972415744,False
3,3,3,0.9955552220344543,0.9914800897240639,0.01873288073477356,False
4,4,2,0.9943676590919495,0.9902161643840373,0.02417743367903035,False
2,2,1,0.9366405606269836,0.8896241970360279,0.17704721292765999,False
1,1,0,0.9672891497612,0.9362892918288708,0.09383451072446401,False
1,1,3,0.9974952936172485,0.9956713300198317,0.011991705339504818,False
4,4,2,0.9529549479484558,0.9096772484481335,0.1280866824160097,False
4,4,3,0.9715564846992493,0.9458503127098083,0.08742402464502017,False
4,4,3,0.9861903190612793,0.9760321825742722,0.05165547515636774,False
5,5,1,0.9509199857711792,0.925111748278141,0.15245876803130473,False
4,4,3,0.9963010549545288,0.9942323949653655,0.017210698209624464,False
3,3,3,0.9868482947349548,0.9740910902619362,0.044718042558868035,False
5,5,1,0.9932031631469727,0.9887896683067083,0.029484995161704376,False
2,2,0,0.9723122119903564,0.9580125818029046,0.09661513484226333,False
2,2,1,0.9503752589225769,0.9163108058273792,0.14931002987869624,False
4,4,2,0.9926519989967346,0.9863268327899277,0.029161903720746944,False
4,4,2,0.9813609719276428,0.9724102700129151,0.06802095966494025,False
1,1,0,0.9987679123878479,0.9978394184727222,0.0063552035979883474,False
5,5,1,0.9897947907447815,0.9813247751444578,0.03935899487084752,False
5,5,1,0.9846002459526062,0.9722876250743866,0.05593878497566025,False
3,3,3,0.9785814881324768,0.9574134219437838,0.06525171091215988,False
5,5,1,0.9881070852279663,0.9787700586020947,0.04524414252132569,False
2,2,4,0.9680117964744568,0.945615503937006,0.10349586579944595,False
5,5,3,0.9960483908653259,0.9930297937244177,0.017994779396221287,False
5,5,3,0.8956397771835327,0.7947372868657112,0.21881477067864294,False
3,3,3,0.9976913928985596,0.9954544762149453,0.010382021126419488,False
1,1,4,0.9981135129928589,0.996978354989551,0.009502876195688837,False
1,1,1,0.9820437431335449,0.966659220866859,0.06083787925110788,False
1,1,0,0.9872393012046814,0.9766846299171448,0.04627849675630976,False
3,3,3,0.9986382126808167,0.9973291823407635,0.0065959758030456825,False
3,3,3,0.996736466884613,0.9936437616124749,0.0141385953424445,False
3,3,1,0.9618361592292786,0.9270577393472195,0.1100231162096527,False
3,3,1,0.978525698184967,0.9598286338150501,0.071388435107512,False
3,3,3,0.9882590770721436,0.976936548948288,0.040976234420744634,False
3,3,1,0.9993360638618469,0.9988095452426933,0.0037111576452162585,False
3,3,1,0.9990963935852051,0.9983016497571953,0.004769416054953061,False
3,3,0,0.9999836683273315,0.9999706167945988,0.0001278690409715158,False
3,3,0,0.9946934580802917,0.9897700073197484,0.021653745937935013,False
3,3,3,0.9986715316772461,0.997514714137651,0.006724375542841369,False
2,2,1,0.8468121290206909,0.7663648873567581,0.36358194127514054,False
3,3,0,0.9934267997741699,0.9871629998087883,0.02555026321083927,False
2,2,4,0.9529269933700562,0.9221058040857315,0.14188261020361248,False
3,3,2,0.9982782602310181,0.9965710378019139,0.00793664837868435,False
3,3,2,0.999834418296814,0.9996817709034076,0.0010331378709664213,False
3,3,3,0.9998352527618408,0.9996969176572748,0.001052241490680083,False
3,3,0,0.9990691542625427,0.9981895122327842,0.0047660177032076015,False
3,3,1,0.9961984753608704,0.9928454330656677,0.016639002440736923,False
3,3,1,0.9979931116104126,0.9961200918769464,0.009377730759041695,False
3,3,3,0.9999392032623291,0.9998847747483524,0.00042012058794481567,False
3,3,1,0.9938203692436218,0.988014024682343,0.024465433349208594,False
3,3,3,0.9996727705001831,0.99936786442413,0.0018980600311851994,False
3,3,2,0.9993351101875305,0.9986743094050325,0.003452818549229465,False
3,3,2,0.9992356300354004,0.9984934743260965,0.003957095625288618,False
2,2,2,0.9729626774787903,0.9578956384211779,0.09242948293683466,False
3,3,2,0.9993749260902405,0.9987682827631943,0.0033166507406912574,False
3,3,1,0.999417781829834,0.9989301517198328,0.0032591647727689696,False
3,3,1,0.9830506443977356,0.9677042784169316,0.05772292969491268,False
2,2,2,0.9565408825874329,0.9316073972731829,0.13698581414977054,False
3,3,2,0.9977310299873352,0.9956498548854142,0.01048272252898443,False
3,3,2,0.9984183311462402,0.996870813309215,0.007444380432600528,False
3,3,1,0.9999121427536011,0.9998352402471937,0.0005899071402293065,False
3,3,0,0.9997566342353821,0.9995493265159894,0.0014848244712893659,False
3,3,4,0.9780578017234802,0.9568741153925657,0.06802839001152423,False
2,2,2,0.9215971827507019,0.8689318671822548,0.21239907771087382,False
2,2,1,0.935772716999054,0.8796541541814804,0.1671220031734102,False
3,3,0,0.9999724626541138,0.9999513297407248,0.00020854607478086907,False
3,3,3,0.9921075701713562,0.984730904456228,0.030107854120678304,False
3,3,1,0.9982520937919617,0.9966834873193875,0.008451646936013978,False
3,3,2,0.999805748462677,0.9996203527844045,0.001179620750695081,False
2,2,4,0.9913859367370605,0.9859611773863435,0.0356391661910719,False
3,3,2,0.9999531507492065,0.9999066667514853,0.00032150697188693947,False
2,2,3,0.9828251004219055,0.9679043358191848,0.05895738612733056,False
2,2,4,0.9911494255065918,0.9867484495043755,0.036371525787540326,False
3,3,1,0.9937963485717773,0.9880653661675751,0.024775646477245117,False
3,3,3,0.9997186064720154,0.9994472707039677,0.001637131709439811,False
2,2,3,0.8348672986030579,0.7422401383519173,0.3821801588633064,False
2,2,0,0.9977827668190002,0.9969319774536416,0.011300854392011755,False
3,3,3,0.9892905354499817,0.9790319232270122,0.038239436164927525,False
3,3,3,0.998313307762146,0.9967052779393271,0.007975408957809392,False
2,2,1,0.9717497229576111,0.9573857560753822,0.0971928883727709,False
3,3,0,0.9968270659446716,0.9940153756178916,0.014241935388853592,False
2,2,2,0.9225853085517883,0.8573034778237343,0.19420267656082327,False
2,2,1,0.9618417024612427,0.937653474509716,0.11917205443865554,False
2,2,2,0.728249192237854,0.5208645761013031,0.4846160552184844,False
2,2,4,0.9988968372344971,0.9982863397453912,0.006022404017304557,False
2,2,0,0.860079288482666,0.7460154294967651,0.2998908771691029,False
2,2,0,0.9568926692008972,0.9279244970530272,0.1323938245101424,False
2,2,4,0.8988906145095825,0.8400532156229019,0.2647533718893892,False
2,2,4,0.9740923643112183,0.9637242741882801,0.0918966812506655,False
2,2,4,0.9913812279701233,0.984536740463227,0.03419891652067317,False
2,2,2,0.9841193556785583,0.9751786896958947,0.060446884147683025,False
2,2,2,0.9412004351615906,0.9083989560604095,0.1759335817082821,False
2,2,4,0.9370198249816895,0.8950186744332314,0.18063982095000553,False
2,2,1,0.9776185154914856,0.9638110045343637,0.07936296090604515,False
2,2,1,0.934576690196991,0.8831133544445038,0.17499406255944877,False
2,2,2,0.921083927154541,0.8773709386587143,0.21019362036032258,False
2,2,2,0.9365113973617554,0.8902973234653473,0.17631853069082,False
2,2,4,0.9513421654701233,0.9308688323944807,0.1527299250924795,False
